danceability,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,track_id,uri,duration_ms,time_signature
0.721,0,-11.195,1,0.0532,0.409,0.00153,0.0973,0.2,129.83,7DfFc7a6Rwfi3YQMRbDMau,spotify:track:7DfFc7a6Rwfi3YQMRbDMau,200747,4
0.762,3,-9.112,1,0.0919,0.0584,0.00126,0.16,0.37,93.51,4osgfFTICMkcGbbigdsa53,spotify:track:4osgfFTICMkcGbbigdsa53,302347,4
0.575,9,-9.584,0,0.037,0.785,0.000289,0.229,0.466,116.408,2ZWlPOoWh0626oTaHrnl2a,spotify:track:2ZWlPOoWh0626oTaHrnl2a,249191,4
0.501,0,-15.605,1,0.0433,0.77,0,0.298,0.204,108.741,2LMkwUfqC6S6s6qDVlEuzV,spotify:track:2LMkwUfqC6S6s6qDVlEuzV,248808,4
0.457,5,-9.36,0,0.167,0.427,1.15e-06,0.113,0.428,89.87,7eqoqGkKwgOaWNNHx90uEZ,spotify:track:7eqoqGkKwgOaWNNHx90uEZ,307151,4
0.4,5,-6.104,0,0.0466,0.0118,7.62e-05,0.791,0.15,107.989,4QhWbupniDd44EDtnh2bFJ,spotify:track:4QhWbupniDd44EDtnh2bFJ,592920,4
0.861,7,-7.425,1,0.0675,0.594,0.661,0.114,0.67,158.037,4S4Mfvv03M1cHgIOJcbUCL,spotify:track:4S4Mfvv03M1cHgIOJcbUCL,133680,4
0.776,0,-5.732,0,0.237,0.874,0,0.112,0.473,110.134,6Nle9hKrkL1wQpwNfEkxjh,spotify:track:6Nle9hKrkL1wQpwNfEkxjh,210285,4
0.477,5,-10.305,0,0.038,0.914,0.931,0.146,0.0758,119.946,1RPu1DEMWi3LQAqk0Ok27n,spotify:track:1RPu1DEMWi3LQAqk0Ok27n,184251,5
0.472,0,-10.74,0,0.336,0.69,0.866,0.109,0.328,168.014,1JDKbUNSWe3rpm32gnGh8G,spotify:track:1JDKbUNSWe3rpm32gnGh8G,137143,4
0.64,4,-4.083,1,0.0284,0.0115,0.00678,0.167,0.785,116.879,6K4t31amVTZDgR3sKmwUJJ,spotify:track:6K4t31amVTZDgR3sKmwUJJ,216320,4
0.621,5,-3.067,0,0.0369,0.0406,9.1e-06,0.0824,0.873,97.96,5hM5arv9KDbCHS0k9uqwjr,spotify:track:5hM5arv9KDbCHS0k9uqwjr,237800,4
0.47,8,-6.74,1,0.0495,0.272,0.00671,0.0491,0.49,151.836,52ojopYMUzeNcudsoz7O9D,spotify:track:52ojopYMUzeNcudsoz7O9D,363240,4
0.602,1,-5.875,0,0.0443,0.00462,0.0266,0.111,0.577,125.012,2X485T9Z5Ly0xyaghN73ed,spotify:track:2X485T9Z5Ly0xyaghN73ed,467587,4
0.424,9,-6.217,0,0.0325,0.0158,0.000389,0.0844,0.155,77.935,5M4yti0QxgqJieUYaEXcpw,spotify:track:5M4yti0QxgqJieUYaEXcpw,318591,4
0.303,2,-2.352,0,0.0574,0.0277,0.635,0.11,0.491,149.508,0LtOwyZoSNZKJWHqjzADpW,spotify:track:0LtOwyZoSNZKJWHqjzADpW,192960,4
0.536,0,-9.754,1,0.181,0.159,0.847,0.128,0.434,167.608,1cCbsojaA6GIT7Y3zuMJ1q,spotify:track:1cCbsojaA6GIT7Y3zuMJ1q,107533,4
0.647,4,-8.63,1,0.0283,0.108,0.107,0.148,0.32,102.029,0mO6oS60RST2sWmN2FKknP,spotify:track:0mO6oS60RST2sWmN2FKknP,432560,4
0.695,1,-3.93,0,0.0522,0.0425,0.0469,0.116,0.551,108.014,60SvhHtwefT0e2G7i7kOH3,spotify:track:60SvhHtwefT0e2G7i7kOH3,215150,3
0.598,9,-6.742,0,0.0397,0.562,0.157,0.257,0.533,123.075,6qZjm61s6u8Ead9sWxCDro,spotify:track:6qZjm61s6u8Ead9sWxCDro,211227,4
0.277,8,-7.233,1,0.168,0.0469,7.81e-06,0.152,0.227,133.863,7wZc7nmPQIoJ4xTW0iJcAd,spotify:track:7wZc7nmPQIoJ4xTW0iJcAd,186992,4
0.463,3,-6.492,1,0.0298,0.00418,0.41,0.201,0.298,139.983,5mVofe7pQ9uI6VO2o6MTXq,spotify:track:5mVofe7pQ9uI6VO2o6MTXq,167177,4
0.368,8,-4.897,0,0.0919,0.000716,0.0449,0.295,0.451,119.113,1DJVvKIX6niMWGUitYkM1f,spotify:track:1DJVvKIX6niMWGUitYkM1f,219523,3
0.353,9,-16.527,1,0.0334,0.912,0.797,0.106,0.12,121.461,6ZmfA7VqjrH3NlmGdKSqCl,spotify:track:6ZmfA7VqjrH3NlmGdKSqCl,74065,3
0.236,6,-3.403,1,0.152,0.000536,1.13e-05,0.122,0.522,150.611,2oHVOT0JHfD5YXYDklofjI,spotify:track:2oHVOT0JHfD5YXYDklofjI,151155,4
0.333,8,-5.538,1,0.114,0.014,0.000148,0.39,0.369,136.596,1UTNZLkptltS6oNrMzva3s,spotify:track:1UTNZLkptltS6oNrMzva3s,146178,4
0.295,3,-6.789,0,0.0631,0.00393,0.0722,0.102,0.615,140.979,4N2d7hsNCkBCo1FLGAO9ll,spotify:track:4N2d7hsNCkBCo1FLGAO9ll,214048,4
0.343,5,-4.825,0,0.0572,0.0191,0.694,0.19,0.334,134.558,5YdTiKZQc2rmUD81RUiVGI,spotify:track:5YdTiKZQc2rmUD81RUiVGI,201000,4
0.476,10,-7.358,0,0.5,0.0169,0.000287,0.237,0.0861,95.231,2wBEMqe81CXIX88kph8GBO,spotify:track:2wBEMqe81CXIX88kph8GBO,209029,4
0.272,6,-6.363,0,0.0682,0.00291,0.843,0.372,0.271,109.693,5kCzjO2MAv2uEMCWnIdrui,spotify:track:5kCzjO2MAv2uEMCWnIdrui,196925,3
0.571,6,-10.613,1,0.0299,0.453,0.00805,0.322,0.216,132.052,1xK59OXxi2TAAAbmZK0kBL,spotify:track:1xK59OXxi2TAAAbmZK0kBL,132631,4
0.571,4,-9.283,1,0.0258,0.544,9.27e-05,0.123,0.299,132.025,5LrN7yUQAzvthd4QujgPFr,spotify:track:5LrN7yUQAzvthd4QujgPFr,242485,4
0.358,8,-10.559,1,0.034,0.786,7.04e-06,0.142,0.173,151.15,5ye1TParxcolbnNsOXO8qE,spotify:track:5ye1TParxcolbnNsOXO8qE,175875,3
0.471,10,-6.727,0,0.0392,0.178,0.000465,0.44,0.363,90.231,1tuSpba0RXUMubHpAOWlMN,spotify:track:1tuSpba0RXUMubHpAOWlMN,152551,4
0.674,10,-8.245,0,0.154,0.0192,0,0.153,0.407,158.97,6m0S4wcG6sTCP010ZrgdJI,spotify:track:6m0S4wcG6sTCP010ZrgdJI,166140,4
0.312,2,-11.656,1,0.0327,0.931,0,0.165,0.239,132.493,6BQPRUFGHsgtNYJxuwhktR,spotify:track:6BQPRUFGHsgtNYJxuwhktR,284305,3
0.667,7,-9.854,0,0.0492,0.831,0,0.311,0.685,91.998,6peLcllXcq0BQ6XiwtlVA7,spotify:track:6peLcllXcq0BQ6XiwtlVA7,152052,4
0.644,4,-6.299,0,0.0545,0.0615,0,0.116,0.161,124.583,26vDr5jgWQoJOTH4Bu3KCQ,spotify:track:26vDr5jgWQoJOTH4Bu3KCQ,163049,4
0.47,7,-15.202,0,0.247,0.957,0,0.135,0.139,86.827,7hhBtKyUAqWFu5rpLkyWVq,spotify:track:7hhBtKyUAqWFu5rpLkyWVq,189880,4
0.446,6,-9.75,0,0.0374,8.24e-06,0.0492,0.564,0.545,178.182,32GHYtVVAsYNQGafHrrRxv,spotify:track:32GHYtVVAsYNQGafHrrRxv,166996,4
0.423,1,-12.37,0,0.1,0.608,0,0.263,0.367,131.745,0uUDYEHuRpv8zbKUlanKhR,spotify:track:0uUDYEHuRpv8zbKUlanKhR,149047,4
0.673,7,-13.148,0,0.0336,0.0806,0,0.108,0.535,78.042,28UZ4Sw80sROsYYY1BJQcr,spotify:track:28UZ4Sw80sROsYYY1BJQcr,233654,3
0.444,0,-17.665,1,0.0307,0.959,1.05e-06,0.098,0.142,78.403,6wf7Yu7cxBSPrRlWeSeK0Q,spotify:track:6wf7Yu7cxBSPrRlWeSeK0Q,222370,4
0.351,4,-10.109,0,0.0333,0.934,0,0.095,0.12,115.284,0u2P5u6lvoDfwTYjAADbn4,spotify:track:0u2P5u6lvoDfwTYjAADbn4,200186,4
0.332,0,-8.697,1,0.0348,0.767,0.00349,0.128,0.297,81.055,4RVwu0g32PAqgUiJoXsdF8,spotify:track:4RVwu0g32PAqgUiJoXsdF8,298899,3
0.511,4,-7.65,0,0.041,0.816,0.0317,0.084,0.169,144.892,7hDVYcQq6MxkdJGweuCtl9,spotify:track:7hDVYcQq6MxkdJGweuCtl9,200379,4
0.412,4,-15.159,0,0.0379,0.83,0.00653,0.147,0.119,140.214,3GYlZ7tbxLOxe6ewMNVTkw,spotify:track:3GYlZ7tbxLOxe6ewMNVTkw,281381,4
0.704,6,-14.454,0,0.0994,0.902,0.657,0.106,0.243,120.006,3ZCTVFBt2Brf31RLEnCkWJ,spotify:track:3ZCTVFBt2Brf31RLEnCkWJ,245426,4
0.367,4,-14.084,1,0.0972,0.978,3.97e-05,0.0897,0.198,82.642,43zdsphuZLzwA9k4DJhU0I,spotify:track:43zdsphuZLzwA9k4DJhU0I,196077,4
0.516,9,-16.027,0,0.0589,0.816,0.855,0.189,0.304,56.829,0WFryfbNKPXVtVQlz5dZ8H,spotify:track:0WFryfbNKPXVtVQlz5dZ8H,60720,4
0.701,7,-10.965,1,0.375,0.328,0.13,0.1,0.562,135.128,2Fxmhks0bxGSBdJ92vM42m,spotify:track:2Fxmhks0bxGSBdJ92vM42m,194088,4
0.614,7,-12.695,1,0.0478,0.896,0.00239,0.0795,0.112,119.959,04sN26COy28wTXYj3dMoiZ,spotify:track:04sN26COy28wTXYj3dMoiZ,180933,4
0.541,0,-6.53,1,0.028,0.00114,1.09e-06,0.151,0.203,144.218,0i5QVxsK3IvEDbUjTA64Li,spotify:track:0i5QVxsK3IvEDbUjTA64Li,198600,4
0.774,5,-7.612,0,0.0364,0.595,0.00127,0.109,0.661,125.085,2bsC6KLZ6a9v6zdoDkziBL,spotify:track:2bsC6KLZ6a9v6zdoDkziBL,164627,4
0.564,7,-8.136,1,0.0418,0.739,0.0224,0.0807,0.218,101.913,3wcluZHyfuTzIXHfwXVAIE,spotify:track:3wcluZHyfuTzIXHfwXVAIE,193187,4
0.548,3,-9.4,1,0.0384,0.866,0,0.134,0.62,169.917,14e46mURUUwB3i2vTe1gFz,spotify:track:14e46mURUUwB3i2vTe1gFz,186133,4
0.566,5,-6.994,1,0.0267,0.681,0.017,0.0741,0.47,81.879,0LO7f7ZJg871B8hLTRzrfB,spotify:track:0LO7f7ZJg871B8hLTRzrfB,190453,4
0.653,3,-10.819,1,0.0468,0.906,0.00668,0.109,0.651,135.15,32xm5clCZkPPc7hdQRZjYQ,spotify:track:32xm5clCZkPPc7hdQRZjYQ,188267,4
0.729,8,-9.388,1,0.0533,0.248,0,0.114,0.177,127.954,7I0Ep2xYqltHpke3Kg0WPT,spotify:track:7I0Ep2xYqltHpke3Kg0WPT,199387,4
0.559,2,-6.678,1,0.0335,0.789,4.55e-06,0.193,0.341,127.839,5k6L1lOs0AANCee7nYW2au,spotify:track:5k6L1lOs0AANCee7nYW2au,201893,4
0.509,1,-8.403,1,0.0718,0.458,1.07e-06,0.0824,0.318,158.998,2fEcMBdl3BUmPclvQKSBfV,spotify:track:2fEcMBdl3BUmPclvQKSBfV,223867,4
0.483,4,-6.962,1,0.0445,0.408,2.42e-06,0.336,0.206,131.022,7MzKYpIU3wozsFJDOmI8Es,spotify:track:7MzKYpIU3wozsFJDOmI8Es,233600,4
0.715,1,-6.005,0,0.0484,0.417,0,0.0822,0.172,97.95,2dHHgzDwk4BJdRwy9uXhTO,spotify:track:2dHHgzDwk4BJdRwy9uXhTO,221520,4
0.684,7,-4.392,0,0.0464,0.189,2.37e-05,0.122,0.156,88.048,2Hh3ETdQKrmSI3QS0hme7g,spotify:track:2Hh3ETdQKrmSI3QS0hme7g,199920,4
0.571,1,-7.38,0,0.404,0.18,0,0.168,0.447,119.497,5wG3HvLhF6Y5KTGlK0IW3J,spotify:track:5wG3HvLhF6Y5KTGlK0IW3J,194787,4
0.526,5,-5.3,0,0.259,0.152,2.36e-06,0.194,0.492,116.622,0vjeOZ3Ft5jvAi9SBFJm1j,spotify:track:0vjeOZ3Ft5jvAi9SBFJm1j,182667,4
0.847,10,-6.439,0,0.16,0.00574,1.04e-05,0.151,0.202,130.029,6pcywuOeGGWeOQzdUyti6k,spotify:track:6pcywuOeGGWeOQzdUyti6k,193591,4
0.88,9,-8.28,1,0.206,0.149,5.05e-05,0.114,0.333,100.007,7sO5G9EABYOXQKNPNiE9NR,spotify:track:7sO5G9EABYOXQKNPNiE9NR,172800,4
0.819,10,-4.574,0,0.202,0.00748,0.101,0.167,0.415,143.01,5SWnsxjhdcEDc7LJjq9UHk,spotify:track:5SWnsxjhdcEDc7LJjq9UHk,195906,4
0.901,5,-9.789,0,0.0645,0.368,1.71e-05,0.238,0.638,109.004,1fewSx2d5KIZ04wsooEBOz,spotify:track:1fewSx2d5KIZ04wsooEBOz,203267,4
0.825,1,-5.625,0,0.0969,0.349,0,0.112,0.62,97.974,3ruoIF2UnoXdzK8mR61ebq,spotify:track:3ruoIF2UnoXdzK8mR61ebq,190331,4
0.599,9,-7.812,0,0.0385,0.0408,0.00256,0.209,0.134,90.018,6Ec5LeRzkisa5KJtwLfOoW,spotify:track:6Ec5LeRzkisa5KJtwLfOoW,256027,4
