danceability,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,track_id,uri,duration_ms,time_signature
0.684,8,-24.906,0,0.0352,0.634,0.805,0.106,0.554,100.023,2fT6dYBmZ6RoAv8PJCa7nu,spotify:track:2fT6dYBmZ6RoAv8PJCa7nu,141061,3
0.714,10,-18.007,0,0.0296,0.293,0.887,0.0938,0.714,95.041,0EfhgyclB4Rm0HbeM6tnHH,spotify:track:0EfhgyclB4Rm0HbeM6tnHH,167105,4
0.753,3,-17.807,1,0.0349,0.809,0.784,0.103,0.695,91.973,1nztYxDh81HmYBWj0BD4v5,spotify:track:1nztYxDh81HmYBWj0BD4v5,116818,4
0.687,7,-23.369,0,0.0514,0.975,0.885,0.0922,0.522,86.137,4ftBUBIAEJDGvwwCr5hjY8,spotify:track:4ftBUBIAEJDGvwwCr5hjY8,113660,4
0.556,0,-21.32,1,0.0785,0.846,0.96,0.123,0.319,170.205,5Ri0pkN4Vlq3d5ZFeRSye9,spotify:track:5Ri0pkN4Vlq3d5ZFeRSye9,114961,4
0.538,7,-17.288,1,0.0385,0.842,0.578,0.0929,0.767,139.51,0BHtZpKH9bGpwMAeL5lkCQ,spotify:track:0BHtZpKH9bGpwMAeL5lkCQ,123436,4
0.705,10,-19.953,1,0.0528,0.974,0.912,0.0956,0.569,141.809,33m1ekM81ql1cccvP4amNw,spotify:track:33m1ekM81ql1cccvP4amNw,127081,4
0.538,9,-23.222,0,0.0443,0.76,0.835,0.109,0.641,138.925,7E6T7Hf0cppVrCYV86ZEMC,spotify:track:7E6T7Hf0cppVrCYV86ZEMC,97151,5
0.669,5,-17.689,1,0.0371,0.754,0.92,0.151,0.805,140.066,7I8CtNyYIeNDC31vQczjPq,spotify:track:7I8CtNyYIeNDC31vQczjPq,125456,4
0.62,8,-22.042,1,0.0412,0.914,0.91,0.109,0.337,85.226,7hokSF2wyOpOODYYO8Zmej,spotify:track:7hokSF2wyOpOODYYO8Zmej,120603,4
0.59,0,-13.161,1,0.0731,0.923,0.938,0.0827,0.598,140.073,1DVppjGNAMPi3OIJYg0aw6,spotify:track:1DVppjGNAMPi3OIJYg0aw6,128869,4
0.574,2,-20.783,0,0.0351,0.835,0.673,0.118,0.396,87.025,6Za28C1l1Oa25kpzOLydVE,spotify:track:6Za28C1l1Oa25kpzOLydVE,117886,4
0.629,1,-20.595,1,0.0304,0.738,0.867,0.106,0.475,89.975,41NrZy1jv1fz5j3j8nQzxE,spotify:track:41NrZy1jv1fz5j3j8nQzxE,114009,4
0.63,0,-19.887,0,0.0579,0.496,0.9,0.204,0.597,140.716,2u51bhgQbhYBDyU7XcBjqV,spotify:track:2u51bhgQbhYBDyU7XcBjqV,122577,1
0.623,4,-19.347,1,0.0734,0.892,0.916,0.111,0.766,140.452,2CnUK19qvxKrQ7bceQ1qvp,spotify:track:2CnUK19qvxKrQ7bceQ1qvp,128869,4
0.483,7,-18.83,1,0.0499,0.341,0.777,0.156,0.663,105.901,4qMOZ7ItCReNHhTK3WYIVz,spotify:track:4qMOZ7ItCReNHhTK3WYIVz,135441,3
0.847,2,-23.532,0,0.0801,0.97,0.869,0.0849,0.878,140.953,6FSXXfNBdS0zcTUB9XJo4Y,spotify:track:6FSXXfNBdS0zcTUB9XJo4Y,122577,5
0.507,5,-18.287,1,0.0301,0.816,0.97,0.2,0.49,86.131,3ZebNI2iM7Ssmo3rnUUCnT,spotify:track:3ZebNI2iM7Ssmo3rnUUCnT,119233,4
0.714,4,-17.401,0,0.0428,0.725,0.928,0.113,0.769,84.999,4pOuTt9CqHGtLfni7qfjro,spotify:track:4pOuTt9CqHGtLfni7qfjro,120603,4
0.687,5,-24.579,0,0.0434,0.962,0.926,0.142,0.748,142.045,0TtLXtSlT5Tbdj8XAULNHR,spotify:track:0TtLXtSlT5Tbdj8XAULNHR,127081,4
0.541,0,-16.104,1,0.0299,0.813,0.753,0.0791,0.495,86.197,3uTptraMZiEMtvZXS4ev0C,spotify:track:3uTptraMZiEMtvZXS4ev0C,119233,4
0.554,4,-21.667,0,0.0383,0.933,0.857,0.122,0.499,85.971,0FUxL2LSEG9Nmk8gVojJjP,spotify:track:0FUxL2LSEG9Nmk8gVojJjP,111640,4
0.597,0,-19.477,1,0.0463,0.906,0.0942,0.112,0.588,169.801,3wohNwwIl2siLOvqrKLemo,spotify:track:3wohNwwIl2siLOvqrKLemo,114961,4
0.799,11,-5.196,1,0.0371,0.429,0.00128,0.171,0.811,107.008,1s7oOCT8vauUh01PbJD6ps,spotify:track:1s7oOCT8vauUh01PbJD6ps,239318,4
0.61,2,-5.649,1,0.0782,0.00863,0,0.131,0.747,105.01,6iF4RgIjDvDqyW13PezSj3,spotify:track:6iF4RgIjDvDqyW13PezSj3,171655,4
0.488,4,-8.985,1,0.0436,0.556,0,0.21,0.0978,102.819,4l0Mvzj72xxOpRrp6h8nHi,spotify:track:4l0Mvzj72xxOpRrp6h8nHi,206459,4
0.695,8,-8.082,0,0.0521,0.0881,5.43e-05,0.111,0.62,150.032,63mdJr3NMY3wReOkNE6c6W,spotify:track:63mdJr3NMY3wReOkNE6c6W,194900,4
0.64,0,-6.596,1,0.0706,0.119,0,0.0864,0.515,99.968,3eR23VReFzcdmS7TYCrhCe,spotify:track:3eR23VReFzcdmS7TYCrhCe,220781,4
0.724,11,-4.614,0,0.0448,0.124,0,0.204,0.306,124.987,0tBbt8CrmxbjRP0pueQkyU,spotify:track:0tBbt8CrmxbjRP0pueQkyU,197993,4
0.601,6,-4.856,1,0.0486,0.0945,1.68e-06,0.12,0.508,102.061,4hQ6UGyWQIGJmHSo0J88JW,spotify:track:4hQ6UGyWQIGJmHSo0J88JW,207905,4
0.708,2,-4.424,1,0.0592,0.0204,6.81e-06,0.062,0.265,123.013,4lnAN2S1fcI0SjxEbksZVr,spotify:track:4lnAN2S1fcI0SjxEbksZVr,186113,4
0.79,9,-4.81,1,0.365,0.0317,8.06e-05,0.0311,0.91,159.972,4JUPEh2DVSXFGExu4Uxevz,spotify:track:4JUPEh2DVSXFGExu4Uxevz,177813,4
0.672,11,-4.01,0,0.0304,0.0223,0,0.214,0.438,98.02,6ZANrVuAMp2rpjhfbOuJly,spotify:track:6ZANrVuAMp2rpjhfbOuJly,229080,4
0.511,5,-5.745,1,0.0578,0.177,0,0.291,0.35,138.005,1kuGVB7EU95pJObxwvfwKS,spotify:track:1kuGVB7EU95pJObxwvfwKS,219724,4
0.518,11,-7.76,0,0.0353,0.855,4.9e-06,0.119,0.234,141.934,17cia5k4BpGVlyEfqrFH50,spotify:track:17cia5k4BpGVlyEfqrFH50,205484,4
0.627,9,-3.446,1,0.0955,0.00193,6.87e-06,0.0647,0.748,129.979,3IX0yuEVvDbnqUwMBB3ouC,spotify:track:3IX0yuEVvDbnqUwMBB3ouC,184784,4
0.442,2,-7.222,1,0.112,0.584,5.7e-06,0.37,0.178,180.917,6HU7h9RYOaPRFeh0R3UeAr,spotify:track:6HU7h9RYOaPRFeh0R3UeAr,215507,4
0.561,10,-8.81,1,0.0578,0.768,1.42e-05,0.106,0.137,143.875,5wANPM4fQCJwkGd4rN57mH,spotify:track:5wANPM4fQCJwkGd4rN57mH,242013,4
0.38,3,-7.885,1,0.0338,0.691,0,0.12,0.0849,100.607,5CZ40GBx1sQ9agT82CLQCT,spotify:track:5CZ40GBx1sQ9agT82CLQCT,229227,4
0.546,5,-5.719,1,0.181,0.0135,0,0.607,0.74,162.043,2gyxAWHebV7xPYVxqoi86f,spotify:track:2gyxAWHebV7xPYVxqoi86f,211141,4
0.563,9,-5.044,1,0.154,0.335,0,0.0849,0.688,166.928,4ZtFanR9U6ndgddUvNcjcG,spotify:track:4ZtFanR9U6ndgddUvNcjcG,178147,4
0.395,6,-9.72,1,0.133,0.765,9.67e-06,0.0839,0.338,168.924,2tGvwE8GcFKwNdAXMnlbfl,spotify:track:2tGvwE8GcFKwNdAXMnlbfl,175933,3
0.369,9,-10.497,1,0.0364,0.866,0,0.147,0.218,172.929,5JCoSi02qi3jJeHdZXMmR8,spotify:track:5JCoSi02qi3jJeHdZXMmR8,152667,4
0.652,3,-3.797,0,0.0409,0.00125,3.01e-05,0.667,0.72,126.023,1htQDV8JxSuXG2QsNj5ttr,spotify:track:1htQDV8JxSuXG2QsNj5ttr,230733,4
0.647,6,-6.123,1,0.0512,0.00314,0,0.165,0.353,131.934,4jbmgIyjGoXjY01XxatOx6,spotify:track:4jbmgIyjGoXjY01XxatOx6,215672,4
0.514,5,-5.099,1,0.0367,0.0749,2.64e-06,0.392,0.575,159.814,5JLv62qFIS1DR3zGEcApRt,spotify:track:5JLv62qFIS1DR3zGEcApRt,220947,4
0.706,7,-3.956,1,0.0418,7.95e-05,0,0.0688,0.861,132.032,1TEjSXPdAakDotj2Wji3PU,spotify:track:1TEjSXPdAakDotj2Wji3PU,220227,4
0.638,8,-5.039,1,0.049,0.141,0,0.113,0.648,124.071,3lXbHd0EoryoQh3vpevNEP,spotify:track:3lXbHd0EoryoQh3vpevNEP,227893,4
0.691,1,-4.021,0,0.0355,0.000812,1.02e-06,0.156,0.876,133.971,2009X8GyWTqyxIdzAEYW6N,spotify:track:2009X8GyWTqyxIdzAEYW6N,227333,4
0.671,7,-4.821,0,0.0316,0.00492,7.28e-06,0.354,0.436,90.003,27tNWlhdAryQY04Gb2ZhUI,spotify:track:27tNWlhdAryQY04Gb2ZhUI,223546,4
0.699,5,-3.173,1,0.0677,0.00223,0,0.132,0.696,129.996,1pXrR5Y9OgcIV2JEAl2lCB,spotify:track:1pXrR5Y9OgcIV2JEAl2lCB,179640,4
0.719,10,-4.582,1,0.0361,0.0162,2.34e-06,0.134,0.591,120.011,6r1ygpKNXg7deq18rzyM7F,spotify:track:6r1ygpKNXg7deq18rzyM7F,227741,4
0.788,0,-3.71,1,0.0536,0.0038,0,0.18,0.403,125.005,1GhbQDYGEOjyFwfT8lojcx,spotify:track:1GhbQDYGEOjyFwfT8lojcx,234653,4
0.525,7,-7.364,1,0.116,0.0489,0,0.294,0.591,191.9,0lizgQ7Qw35od7CYaoMBZb,spotify:track:0lizgQ7Qw35od7CYaoMBZb,204093,4
0.575,1,-7.594,0,0.0707,0.227,0,0.335,0.506,67.033,4W4fNrZYkobj539TOWsLO2,spotify:track:4W4fNrZYkobj539TOWsLO2,232857,4
0.788,1,-6.513,1,0.0505,0.198,8.5e-05,0.104,0.823,119.008,7gaA3wERFkFkgivjwbSvkG,spotify:track:7gaA3wERFkFkgivjwbSvkG,214994,4
0.65,0,-4.645,1,0.0325,0.0215,2.44e-05,0.0936,0.593,118.091,1oFAF1hdPOickyHgbuRjyX,spotify:track:1oFAF1hdPOickyHgbuRjyX,191014,4
0.495,11,-2.381,1,0.0331,0.005,0,0.353,0.462,146.04,2O3MQ6H3gjrIWDcpeTrikT,spotify:track:2O3MQ6H3gjrIWDcpeTrikT,242645,4
0.778,1,-10.732,0,0.334,0.592,0,0.0881,0.327,140.048,6ocbgoVGwYJhOv1GgI9NsF,spotify:track:6ocbgoVGwYJhOv1GgI9NsF,178627,4
0.628,8,-5.036,1,0.0323,0.093,1.65e-06,0.096,0.104,125.026,7xoUc6faLbCqZO6fQEYprd,spotify:track:7xoUc6faLbCqZO6fQEYprd,197267,4
0.662,4,-5.369,0,0.0401,0.0529,0,0.356,0.29,133.969,3nef5W8jTkXrOKgCu4kmq7,spotify:track:3nef5W8jTkXrOKgCu4kmq7,235947,3
0.623,9,-5.95,1,0.107,0.0162,1.9e-06,0.145,0.372,107.853,76FZM38RC8XaAjJ77CVTNe,spotify:track:76FZM38RC8XaAjJ77CVTNe,244453,4
0.737,0,-4.771,1,0.0878,0.468,0,0.0931,0.682,144.015,35mvY5S1H3J2QZyna3TFe0,spotify:track:35mvY5S1H3J2QZyna3TFe0,172325,4
0.52,6,-5.338,0,0.0557,0.342,0.00101,0.311,0.662,173.93,4Dvkj6JhhA12EX05fT7y2e,spotify:track:4Dvkj6JhhA12EX05fT7y2e,167303,4
0.548,0,-4.209,1,0.0465,0.122,0,0.335,0.557,95.39,6UelLqGlWMcVH1E5c4H7lY,spotify:track:6UelLqGlWMcVH1E5c4H7lY,174000,4
0.516,5,-4.63,1,0.0313,0.0275,0,0.109,0.222,119.972,5Ohxk2dO5COHF1krpoPigN,spotify:track:5Ohxk2dO5COHF1krpoPigN,340707,4
0.676,8,-3.675,1,0.0483,0.0237,7e-06,0.102,0.569,99.048,3jjujdWJ72nww5eGnfs2E7,spotify:track:3jjujdWJ72nww5eGnfs2E7,207133,4
0.567,4,-6.502,1,0.0299,0.839,1.46e-06,0.089,0.0592,110.011,1ZMiCix7XSAbfAJlEZWMCp,spotify:track:1ZMiCix7XSAbfAJlEZWMCp,240133,4
0.714,10,-4.595,1,0.0468,0.298,0,0.106,0.901,114.996,1qEmFfgcLObUfQm0j1W2CK,spotify:track:1qEmFfgcLObUfQm0j1W2CK,177955,4
0.576,0,-6.473,1,0.0304,0.143,3.05e-05,0.0917,0.301,138.984,0rzaRSujxA0bKyjJl6vHYq,spotify:track:0rzaRSujxA0bKyjJl6vHYq,218577,4
0.306,2,-8.5,1,0.0334,0.172,0.00013,0.0485,0.0511,120.996,6VzcQuzTNTMFnJ6rBSaLH9,spotify:track:6VzcQuzTNTMFnJ6rBSaLH9,377960,4
0.507,2,-10.0,1,0.04,0.896,1.97e-05,0.0966,0.386,114.199,6uvh0In7u1Xn4HgxOfAn8O,spotify:track:6uvh0In7u1Xn4HgxOfAn8O,245964,4
0.448,4,-5.257,0,0.0557,0.21,0.000131,0.131,0.254,139.863,45S5WTQEGOB1VHr1Q4FuPl,spotify:track:45S5WTQEGOB1VHr1Q4FuPl,208907,4
0.759,9,-6.049,0,0.029,0.0392,0,0.0828,0.749,116.967,6v3KW9xbzN5yKLt9YKDYA2,spotify:track:6v3KW9xbzN5yKLt9YKDYA2,190800,4
0.377,4,-5.437,0,0.0589,0.0197,5.31e-05,0.174,0.0851,129.607,2ogKhhoMClkFXek7ZgxAhN,spotify:track:2ogKhhoMClkFXek7ZgxAhN,219742,4
0.756,8,-6.377,1,0.0401,0.182,0,0.333,0.956,94.996,2DB4DdfCFMw1iaR6JaR03a,spotify:track:2DB4DdfCFMw1iaR6JaR03a,206071,4
0.765,2,-4.333,1,0.03,0.184,3.56e-05,0.132,0.394,104.988,1rfofaqEpACxVEHIZBJe6W,spotify:track:1rfofaqEpACxVEHIZBJe6W,217307,4
0.456,4,-8.16,0,0.0811,0.475,0,0.0861,0.211,116.049,7ELtAKka2YiZRclp70wZ6F,spotify:track:7ELtAKka2YiZRclp70wZ6F,116293,4
0.687,9,-4.582,0,0.0876,0.102,0,0.147,0.743,113.939,2GyA33q5rti5IxkMQemRDH,spotify:track:2GyA33q5rti5IxkMQemRDH,223853,4
0.724,8,-6.024,1,0.0296,0.018,1.29e-05,0.0887,0.383,105.046,3yOlyBJuViE2YSGn3nVE1K,spotify:track:3yOlyBJuViE2YSGn3nVE1K,170746,4
0.857,9,-6.376,0,0.0825,0.148,0,0.0865,0.668,97.989,4vUmTMuQqjdnvlZmAH61Qk,spotify:track:4vUmTMuQqjdnvlZmAH61Qk,204467,4
0.637,0,-4.333,1,0.0747,0.181,0.000637,0.137,0.243,129.923,4eWQlBRaTjPPUlzacqEeoQ,spotify:track:4eWQlBRaTjPPUlzacqEeoQ,226973,4
0.666,10,-6.967,0,0.103,0.0492,0,0.0442,0.61,110.108,1qCHidBbWAgv3pn6UbZ4Lg,spotify:track:1qCHidBbWAgv3pn6UbZ4Lg,164842,4
0.504,8,-4.802,1,0.104,0.0738,0,0.239,0.502,173.968,1V6gIisPpYqgFeWbMLI0bA,spotify:track:1V6gIisPpYqgFeWbMLI0bA,210840,4
0.583,5,-5.639,0,0.0382,0.00425,0.000105,0.14,0.336,114.06,3uwnnTQcHM1rDqSfA4gQNz,spotify:track:3uwnnTQcHM1rDqSfA4gQNz,214740,4
0.706,11,-6.929,0,0.234,0.0242,0,0.262,0.885,143.931,0yvPEnB032fojLfVluFjUv,spotify:track:0yvPEnB032fojLfVluFjUv,203760,4
0.594,3,-6.251,1,0.0677,0.00188,0.000139,0.0869,0.344,130.064,3DXXKDbbZKyAZfNb96ST3q,spotify:track:3DXXKDbbZKyAZfNb96ST3q,205746,4
0.74,11,-4.608,0,0.0446,0.0357,4.85e-05,0.356,0.556,104.966,3NuK5xMlSlB6K2Qp16zf3h,spotify:track:3NuK5xMlSlB6K2Qp16zf3h,222707,4
0.733,0,-3.652,1,0.0389,0.0391,0,0.117,0.649,96.006,0mlAOSILGRys2IbvyOT5VJ,spotify:track:0mlAOSILGRys2IbvyOT5VJ,173800,4
0.706,7,-3.602,1,0.0852,0.123,0,0.185,0.851,121.017,5vTPxzm4h2bY9rYyVrGEU5,spotify:track:5vTPxzm4h2bY9rYyVrGEU5,201600,4
0.651,6,-3.218,1,0.0487,0.23,0,0.144,0.569,123.008,3sP3c86WFjOzHHnbhhZcLA,spotify:track:3sP3c86WFjOzHHnbhhZcLA,205347,4
0.494,7,-8.792,0,0.0322,0.722,3.85e-05,0.122,0.167,123.895,0t5cfOZxePTvuYXTywHzjH,spotify:track:0t5cfOZxePTvuYXTywHzjH,173228,4
0.419,8,-7.685,1,0.0437,0.539,0,0.0971,0.356,140.327,3by8IfnW9dZ2t4pZw1WVxz,spotify:track:3by8IfnW9dZ2t4pZw1WVxz,191308,3
0.672,8,-7.747,1,0.0353,0.859,0,0.115,0.37,120.001,5O2P9iiztwhomNh8xkR9lJ,spotify:track:5O2P9iiztwhomNh8xkR9lJ,226600,4
0.726,4,-2.494,1,0.0737,0.009,0,0.0596,0.888,124.99,4cluDES4hQEUhmXj6TXkSo,spotify:track:4cluDES4hQEUhmXj6TXkSo,199987,4
0.6,3,-5.802,1,0.0477,0.225,0,0.119,0.286,121.07,4nVBt6MZDDP6tRVdQTgxJg,spotify:track:4nVBt6MZDDP6tRVdQTgxJg,245493,4
0.645,8,-5.165,1,0.0319,0.218,0,0.0919,0.372,120.008,1dQQ2QlnvXUehsRUrukKmf,spotify:track:1dQQ2QlnvXUehsRUrukKmf,200400,4
0.681,6,-7.76,0,0.0313,0.22,0,0.119,0.221,124.038,3JjnGLK8IxkNLvo8Lb3KOM,spotify:track:3JjnGLK8IxkNLvo8Lb3KOM,248360,4
0.536,10,-5.948,0,0.0347,0.00433,0,0.114,0.545,77.217,2Bs4jQEGMycglOfWPBqrVG,spotify:track:2Bs4jQEGMycglOfWPBqrVG,228133,4
0.647,2,-5.231,1,0.0762,0.0598,0,0.119,0.396,99.933,3NLnwwAQbbFKcEcV8hDItk,spotify:track:3NLnwwAQbbFKcEcV8hDItk,230333,4
0.73,0,-5.672,0,0.0369,0.109,0,0.0657,0.595,138.113,2K87XMYnUMqLcX3zvtAF4G,spotify:track:2K87XMYnUMqLcX3zvtAF4G,192120,4
0.574,1,-6.829,1,0.0274,0.22,0,0.0986,0.356,130.993,2afCBiru10AFckfOa49wIa,spotify:track:2afCBiru10AFckfOa49wIa,237933,4
0.652,1,-2.986,1,0.0465,0.0227,0,0.0789,0.486,118.491,5T7ZFtCcOgkpjxcuaeZbw0,spotify:track:5T7ZFtCcOgkpjxcuaeZbw0,200107,4
0.838,10,-3.562,1,0.0665,0.345,1.92e-06,0.0771,0.884,144.981,0QHEIqNKsMoOY5urbzN48u,spotify:track:0QHEIqNKsMoOY5urbzN48u,134256,4
0.542,2,-7.779,1,0.0257,0.318,4.84e-06,0.108,0.289,84.796,0lTurWECr2XL607eJAj1A3,spotify:track:0lTurWECr2XL607eJAj1A3,219653,4
0.63,0,-7.259,1,0.0434,0.4,0,0.177,0.417,108.038,2YlZnw2ikdb837oKMKjBkW,spotify:track:2YlZnw2ikdb837oKMKjBkW,225053,3
0.557,1,-3.599,0,0.213,0.0124,1.61e-06,0.737,0.657,92.134,0l0CvurVUrr2w3Jj1hOVFc,spotify:track:0l0CvurVUrr2w3Jj1hOVFc,213507,4
0.655,1,-4.789,1,0.185,0.375,0,0.317,0.832,79.427,3cU2wBxuV6nFiuf6PJZNlC,spotify:track:3cU2wBxuV6nFiuf6PJZNlC,184227,4
0.807,9,-3.726,1,0.0503,0.0573,2.87e-06,0.124,0.961,134.052,5jE48hhRu8E6zBDPRSkEq7,spotify:track:5jE48hhRu8E6zBDPRSkEq7,187920,4
0.756,2,-7.002,1,0.0324,0.53,0.000711,0.157,0.873,127.987,5k5fWendNngd89O8JKoE8L,spotify:track:5k5fWendNngd89O8JKoE8L,176267,4
0.934,11,-5.849,0,0.101,0.0971,1.2e-06,0.477,0.833,123.831,3KwwE4sgCzMaKWq6QBebmX,spotify:track:3KwwE4sgCzMaKWq6QBebmX,181240,4
0.611,1,-5.209,0,0.0547,0.02,0,0.297,0.652,147.689,1tGlu4k3SPA1kHVSpDSo3u,spotify:track:1tGlu4k3SPA1kHVSpDSo3u,148028,4
0.419,2,-4.704,1,0.0468,0.0243,0,0.251,0.317,78.107,5glU2EWqa5hpYqGPboSNjV,spotify:track:5glU2EWqa5hpYqGPboSNjV,202600,4
0.866,11,-4.063,0,0.0554,0.38,0,0.0779,0.969,121.998,7JJmb5XwzOO8jgpou264Ml,spotify:track:7JJmb5XwzOO8jgpou264Ml,199440,4
0.444,10,-4.078,0,0.341,0.106,0,0.107,0.747,82.695,3QGsuHI8jO1Rx4JWLUh9jd,spotify:track:3QGsuHI8jO1Rx4JWLUh9jd,187973,4
0.746,1,-6.684,1,0.0676,0.0152,0,0.0486,0.746,149.882,3zkWCteF82vJwv0hRLba76,spotify:track:3zkWCteF82vJwv0hRLba76,206880,4
0.759,9,-6.049,0,0.029,0.0392,0,0.0828,0.749,116.967,6v3KW9xbzN5yKLt9YKDYA2,spotify:track:6v3KW9xbzN5yKLt9YKDYA2,190800,4
0.555,11,-4.952,0,0.0827,0.125,0,0.111,0.356,148.128,0AS63m1wHv9n4VVRizK6Hc,spotify:track:0AS63m1wHv9n4VVRizK6Hc,208733,4
0.442,1,-5.096,0,0.05,0.136,2.29e-05,0.133,0.129,139.774,6ZuahEctZD6w75peme58hm,spotify:track:6ZuahEctZD6w75peme58hm,172693,4
0.691,2,-4.197,1,0.0623,0.487,0,0.134,0.87,123.935,2bT1PH7Cw3J9p3t7nlXCdh,spotify:track:2bT1PH7Cw3J9p3t7nlXCdh,191467,4
0.603,5,-5.805,1,0.0372,0.0248,0,0.583,0.577,147.148,0U1W2LZVUX7qTm7dDpqxh6,spotify:track:0U1W2LZVUX7qTm7dDpqxh6,172267,4
0.687,9,-4.582,0,0.0876,0.102,0,0.147,0.743,113.939,2GyA33q5rti5IxkMQemRDH,spotify:track:2GyA33q5rti5IxkMQemRDH,223853,4
0.622,5,-7.321,1,0.066,0.0573,0,0.13,0.487,140.025,2QZ7WLBE8h2y1Y5Fb8RYbH,spotify:track:2QZ7WLBE8h2y1Y5Fb8RYbH,211360,4
0.706,0,-4.775,1,0.0633,0.0584,6.99e-05,0.0232,0.632,118.048,7DSAEUvxU8FajXtRloy8M0,spotify:track:7DSAEUvxU8FajXtRloy8M0,200600,4
0.652,10,-4.667,0,0.042,0.00112,0.000115,0.0886,0.47,96.021,3E7dfMvvCLUddWissuqMwr,spotify:track:3E7dfMvvCLUddWissuqMwr,202067,4
0.672,5,-4.035,1,0.0313,0.0981,0,0.1,0.494,121.981,1daDRI9ahBonbWD8YcxOIB,spotify:track:1daDRI9ahBonbWD8YcxOIB,196453,4
0.451,4,-3.843,1,0.0475,0.6,0,0.139,0.455,147.06,41WQUSINanQHfhfKpFDsms,spotify:track:41WQUSINanQHfhfKpFDsms,190461,4
0.53,5,-6.262,1,0.0342,0.407,0,0.107,0.349,119.964,2vwlzO0Qp8kfEtzTsCXfyE,spotify:track:2vwlzO0Qp8kfEtzTsCXfyE,221360,4
0.601,7,-5.844,0,0.0671,0.00987,1.36e-06,0.418,0.244,114.066,02dRkCEc8Q5ch4TTcnLxOn,spotify:track:02dRkCEc8Q5ch4TTcnLxOn,217099,4
0.613,1,-5.794,0,0.0334,0.00882,0,0.37,0.484,80.003,2y4lAQpi5VTNLu2ldeTdUH,spotify:track:2y4lAQpi5VTNLu2ldeTdUH,231240,4
0.781,3,-3.912,0,0.0452,0.0103,0,0.0761,0.595,127.99,2Oycxb8QbPkpHTo8ZrmG0B,spotify:track:2Oycxb8QbPkpHTo8ZrmG0B,169333,4
0.336,4,-6.354,1,0.0325,0.0635,0,0.141,0.299,161.01,5x5JM1BSB6vollcIzDocqT,spotify:track:5x5JM1BSB6vollcIzDocqT,234520,4
0.496,4,-5.154,1,0.0285,0.0476,0,0.0909,0.177,91.038,0LbZLBBZI1NfaDgb4dx0UD,spotify:track:0LbZLBBZI1NfaDgb4dx0UD,185933,4
0.744,9,-4.876,0,0.059,0.0036,0.00144,0.0947,0.866,116.985,4OMJGnvZfDvsePyCwRGO7X,spotify:track:4OMJGnvZfDvsePyCwRGO7X,185918,4
0.671,11,-4.93,0,0.048,0.0207,0,0.329,0.775,110.056,1vYXt7VSjH9JIM5oRRo7vA,spotify:track:1vYXt7VSjH9JIM5oRRo7vA,176579,4
0.795,1,-6.32,1,0.0309,0.0354,7.25e-05,0.0915,0.934,116.032,6JIC3hbC28JZKZ8AlAqX8h,spotify:track:6JIC3hbC28JZKZ8AlAqX8h,202735,4
0.793,11,-4.521,0,0.083,0.0123,0,0.0951,0.679,123.95,3PfIrDoz19wz7qK7tYeu62,spotify:track:3PfIrDoz19wz7qK7tYeu62,183290,4
0.702,6,-3.787,0,0.0601,0.00883,0,0.0674,0.915,102.977,5nujrmhLynf4yMoMtj8AQF,spotify:track:5nujrmhLynf4yMoMtj8AQF,203064,4
0.791,9,-3.24,0,0.11,0.037,2.19e-05,0.0814,0.592,123.994,7ef4DlsgrMEH11cDZd32M6,spotify:track:7ef4DlsgrMEH11cDZd32M6,214847,4
0.762,9,-6.021,0,0.0694,0.00261,1.56e-05,0.153,0.608,116.073,2ekn2ttSfGqwhhate0LSR0,spotify:track:2ekn2ttSfGqwhhate0LSR0,209320,4
0.836,7,-5.975,1,0.0943,0.0403,0,0.0824,0.51,97.028,76cy1WJvNGJTj78UqeA5zr,spotify:track:76cy1WJvNGJTj78UqeA5zr,217947,4
0.695,6,-2.278,0,0.0753,0.0561,0,0.213,0.914,103.014,39LLxExYz6ewLAcYrzQQyP,spotify:track:39LLxExYz6ewLAcYrzQQyP,203808,4
0.73,4,-3.434,0,0.0884,0.167,1.39e-06,0.349,0.467,113.011,017PF4Q3l4DBUiWoXk4OWT,spotify:track:017PF4Q3l4DBUiWoXk4OWT,221820,4
0.787,6,-4.37,0,0.0339,0.0893,0,0.0927,0.836,123.51,2Zo1PcszsT9WQ0ANntJbID,spotify:track:2Zo1PcszsT9WQ0ANntJbID,185553,4
0.74,8,-4.912,1,0.034,0.0268,0,0.224,0.732,138.992,6dgUya35uo964z7GZXM07g,spotify:track:6dgUya35uo964z7GZXM07g,163648,4
0.722,8,-4.051,1,0.0445,0.00768,0,0.128,0.57,139.019,7yogx3TwxGwSxO2QITsT2q,spotify:track:7yogx3TwxGwSxO2QITsT2q,153100,4
0.61,1,-4.102,1,0.0275,0.125,0,0.312,0.42,99.976,5mi0HQrZMhRb2MRdFiUP6v,spotify:track:5mi0HQrZMhRb2MRdFiUP6v,189753,4
0.522,1,-5.288,0,0.103,0.0291,0,0.319,0.235,169.775,3BomnHfqKZCdPJC9bkGBjE,spotify:track:3BomnHfqKZCdPJC9bkGBjE,193959,4
0.386,11,-7.299,1,0.374,0.363,0,0.117,0.161,146.879,32FhTAAjKZaBein150o3Px,spotify:track:32FhTAAjKZaBein150o3Px,196458,4
