danceability,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,track_id,uri,duration_ms,time_signature
0.338,7,-9.253,1,0.0377,0.825,0,0.153,0.932,198.152,4OT8u9BwqAk2BvkP5irInI,spotify:track:4OT8u9BwqAk2BvkP5irInI,201638,3
0.498,7,-6.735,1,0.0411,0.328,0,0.0947,0.851,198.893,3zhQJmQpduIXQEYyWgdz1E,spotify:track:3zhQJmQpduIXQEYyWgdz1E,167903,3
0.676,7,-7.739,0,0.0473,0.672,4.28e-05,0.0976,0.788,154.986,4ZF74uJy2XGgVx8TUeYjZ8,spotify:track:4ZF74uJy2XGgVx8TUeYjZ8,260600,4
0.743,7,-6.121,0,0.0516,0.497,0.0636,0.112,0.933,155.533,3MSEhf5uEbvq9Oafxhsmu7,spotify:track:3MSEhf5uEbvq9Oafxhsmu7,250773,4
0.656,8,-9.015,0,0.0349,0.0855,7.95e-06,0.268,0.765,142.179,1EBPk2fhkViKQHbhc1PBYH,spotify:track:1EBPk2fhkViKQHbhc1PBYH,250773,4
0.715,9,-17.605,1,0.043,0.746,0.0336,0.2,0.921,150.007,0ejCXxg1xLNengD587zpAe,spotify:track:0ejCXxg1xLNengD587zpAe,261355,4
0.724,8,-10.307,1,0.0489,0.198,0.00512,0.224,0.966,149.828,4he2N9NCRkMdzCcFyADnp7,spotify:track:4he2N9NCRkMdzCcFyADnp7,279280,4
0.685,10,-11.737,0,0.0334,0.255,0,0.0425,0.947,142.476,4ktOth7G3OxN9vTiWF1oxD,spotify:track:4ktOth7G3OxN9vTiWF1oxD,238160,4
0.743,10,-10.011,1,0.0344,0.594,6.3e-05,0.278,0.97,122.965,2wq7x0o3HiZGuGXr7jZ9If,spotify:track:2wq7x0o3HiZGuGXr7jZ9If,232267,4
0.759,8,-6.468,1,0.101,0.282,1.88e-05,0.0817,0.961,149.979,5XBZm3J2UKPnvOwsOc0Fe7,spotify:track:5XBZm3J2UKPnvOwsOc0Fe7,259093,4
0.817,5,-3.986,1,0.0727,0.55,1.25e-06,0.176,0.953,145.006,21vHk583nlNXmTU8B6UGj0,spotify:track:21vHk583nlNXmTU8B6UGj0,237558,4
0.801,7,-14.968,0,0.0536,0.405,9.5e-06,0.148,0.953,126.103,1SS8g2Jp2C086gxYYI6m7T,spotify:track:1SS8g2Jp2C086gxYYI6m7T,232516,4
0.864,5,-5.938,0,0.0569,0.612,0.288,0.0563,0.983,106.597,64uRImQbMWQsUmo9BjLHub,spotify:track:64uRImQbMWQsUmo9BjLHub,173267,4
0.893,7,-9.237,1,0.0616,0.623,0.00663,0.0683,0.968,111.981,5ITkvwIl5vkQz3kn369FB9,spotify:track:5ITkvwIl5vkQz3kn369FB9,190840,4
0.696,4,-9.382,0,0.0701,0.14,0.0179,0.134,0.897,191.935,4noxYD9JqvRza6EMNZA8nB,spotify:track:4noxYD9JqvRza6EMNZA8nB,241189,4
0.662,10,-6.632,0,0.323,0.617,8.52e-05,0.0493,0.963,207.47,0NEj7uUWXkaDgKzMwnwSbh,spotify:track:0NEj7uUWXkaDgKzMwnwSbh,179693,4
0.851,7,-7.719,1,0.0954,0.619,0.0187,0.586,0.909,108.467,55hFxemENUqRGtA48NzZ8l,spotify:track:55hFxemENUqRGtA48NzZ8l,193573,4
0.642,0,-11.804,1,0.175,0.28,0.00147,0.0894,0.855,105.827,57LaAIEXaSVnGM7JTAsaIP,spotify:track:57LaAIEXaSVnGM7JTAsaIP,380656,4
0.869,10,-8.051,0,0.0895,0.466,0,0.0949,0.92,106.581,7lmjdSqP49KZw4IaeOuCq6,spotify:track:7lmjdSqP49KZw4IaeOuCq6,201360,4
0.864,5,-4.813,0,0.0653,0.624,0.000126,0.111,0.927,107.599,61EHEF5PRkgy8W9ZgbwK7Y,spotify:track:61EHEF5PRkgy8W9ZgbwK7Y,199000,4
0.751,0,-9.397,1,0.0411,0.552,2.61e-05,0.0442,0.965,107.492,5Uc1P8PU8i21dOdgr9v8Ni,spotify:track:5Uc1P8PU8i21dOdgr9v8Ni,520255,4
0.636,0,-3.626,1,0.0541,0.794,0,0.0754,0.946,92.864,6qwZpUZGkDXLp2s1b5qONa,spotify:track:6qwZpUZGkDXLp2s1b5qONa,164493,4
0.427,3,-5.196,1,0.0385,0.0445,1.67e-05,0.0801,0.458,148.234,0aASUtDb1N96NJDwmWj5Gf,spotify:track:0aASUtDb1N96NJDwmWj5Gf,212200,4
0.406,3,-6.264,0,0.0286,0.509,0.000641,0.112,0.553,159.997,0ZPquQV2aKmDfwPjvMdvRp,spotify:track:0ZPquQV2aKmDfwPjvMdvRp,263440,4
0.665,9,-6.17,1,0.0328,0.0247,1.08e-05,0.088,0.839,137.948,4PCyzOTAB7zfJaxaS1uLSY,spotify:track:4PCyzOTAB7zfJaxaS1uLSY,213867,4
0.646,6,-10.214,1,0.0287,0.124,0.0113,0.112,0.241,128.009,6Zv4HVHfadVo3JQSSbwY7r,spotify:track:6Zv4HVHfadVo3JQSSbwY7r,309267,4
0.682,6,-4.551,1,0.027,0.353,0.263,0.238,0.911,109.999,450D51F9j97GfKw7Jms1fg,spotify:track:450D51F9j97GfKw7Jms1fg,200027,4
0.434,0,-4.621,0,0.0614,0.00568,0.000166,0.128,0.779,97.602,3OGCwZYxjNuwiQF2596Rfe,spotify:track:3OGCwZYxjNuwiQF2596Rfe,152640,4
0.787,5,-7.586,0,0.0375,0.524,0.00854,0.108,0.979,134.862,1YA45ebLWaMLq88FinN8RT,spotify:track:1YA45ebLWaMLq88FinN8RT,197907,4
0.54,8,-9.179,0,0.0325,0.0856,0.00426,0.0578,0.403,134.719,14IzkK3IZfcIMWnriKclKo,spotify:track:14IzkK3IZfcIMWnriKclKo,207040,4
0.681,5,-7.436,1,0.0277,0.276,0.0185,0.163,0.792,133.085,42yUlhx59y7G7EmMx5hKc0,spotify:track:42yUlhx59y7G7EmMx5hKc0,240800,4
0.921,1,-10.546,1,0.0366,0.478,0.0446,0.0741,0.852,104.029,6kJmZqhB2Pf2442GOCAohB,spotify:track:6kJmZqhB2Pf2442GOCAohB,178947,4
0.751,11,-4.415,0,0.0622,0.329,7.6e-06,0.168,0.961,98.293,1yG2EX1yZhlzW9rtGJr2PF,spotify:track:1yG2EX1yZhlzW9rtGJr2PF,195360,4
0.474,10,-3.93,1,0.0464,0.0846,2.58e-05,0.183,0.922,202.778,4xHqVSoaMS8t9Y4cZ31Z8z,spotify:track:4xHqVSoaMS8t9Y4cZ31Z8z,162000,4
0.755,9,-9.634,0,0.0379,0.215,1.31e-05,0.246,0.927,115.997,0Vfc37MJFxlhE7eevaSgqO,spotify:track:0Vfc37MJFxlhE7eevaSgqO,178312,4
0.76,9,-4.885,1,0.051,0.0608,6.5e-05,0.306,0.916,104.566,5sw4XsvXXtzmuDyqniZ3ZO,spotify:track:5sw4XsvXXtzmuDyqniZ3ZO,266733,4
0.458,2,-5.371,1,0.0763,0.277,7.56e-06,0.162,0.891,206.089,7F6iGu92d5cU2aXHkG5pK1,spotify:track:7F6iGu92d5cU2aXHkG5pK1,203440,4
0.83,5,-8.731,1,0.0716,0.0431,0.00038,0.107,0.69,117.18,5BfvXLQiMaFAWKwK8Cbawn,spotify:track:5BfvXLQiMaFAWKwK8Cbawn,193187,4
0.606,2,-8.253,1,0.0975,0.348,0,0.0869,0.946,199.646,0cgebpK4YYRgGwwMwVzXru,spotify:track:0cgebpK4YYRgGwwMwVzXru,196560,4
0.699,10,-4.548,1,0.0294,0.184,5.31e-06,0.213,0.96,104.317,1pygt1AvSL4bmyFICPQ1Yz,spotify:track:1pygt1AvSL4bmyFICPQ1Yz,223520,4
0.805,8,-7.946,1,0.0421,0.178,5.02e-06,0.0771,0.947,102.734,48xMpRTyUzhh7plj7ryXiU,spotify:track:48xMpRTyUzhh7plj7ryXiU,184720,4
0.777,7,-9.241,1,0.0435,0.127,0.000132,0.32,0.834,96.037,6yroBD36FCoxtZpzaTeAeE,spotify:track:6yroBD36FCoxtZpzaTeAeE,183080,4
0.858,0,-10.446,1,0.0395,0.00986,0.00263,0.334,0.843,110.006,0SiJBFeZrLgplWg4B6BJjS,spotify:track:0SiJBFeZrLgplWg4B6BJjS,396434,4
0.616,0,-11.002,1,0.0781,0.000392,1.11e-05,0.103,0.592,104.087,0UhnkqYnHsCtN8mXPIFXf9,spotify:track:0UhnkqYnHsCtN8mXPIFXf9,162038,4
0.682,7,-10.749,1,0.0395,0.0601,0.0718,0.0513,0.957,83.495,1HIIoYUcXkWtQFhHZcYrRO,spotify:track:1HIIoYUcXkWtQFhHZcYrRO,248633,4
0.77,4,-12.639,1,0.0321,0.233,0.00227,0.11,0.905,94.474,2vx0roUGucWNbjqvFooUQK,spotify:track:2vx0roUGucWNbjqvFooUQK,195736,4
0.785,2,-10.052,1,0.0341,0.0964,1.96e-06,0.0728,0.844,115.065,0TTi42uCytVWxp2tYLMpOg,spotify:track:0TTi42uCytVWxp2tYLMpOg,218044,4
0.786,4,-8.406,1,0.039,0.00682,0,0.073,0.949,105.029,0ObCrbypaDFC8HKJR4WFj8,spotify:track:0ObCrbypaDFC8HKJR4WFj8,198048,4
0.741,1,-14.731,0,0.0694,0.0289,0.796,0.104,0.832,106.004,0FQlBTqqco2bo3p2sa0Kyt,spotify:track:0FQlBTqqco2bo3p2sa0Kyt,192444,4
0.787,10,-14.413,1,0.0478,0.142,0.61,0.0937,0.887,111.986,5Ros6Xaih3xwEg4SYSU9Ua,spotify:track:5Ros6Xaih3xwEg4SYSU9Ua,265535,4
0.798,5,-12.985,1,0.0371,0.0999,3.09e-05,0.295,0.957,107.151,5BvLwxfrf1LZjMQYgFeK49,spotify:track:5BvLwxfrf1LZjMQYgFeK49,200333,4
0.645,9,-10.447,1,0.0561,0.141,0.00414,0.0954,0.916,174.963,4juk39Y6teWsxs7yd2XgpU,spotify:track:4juk39Y6teWsxs7yd2XgpU,289855,4
